_id,source_name,converted_url,url,sellerName,category,status,_class
652e74a75e2cd43fca2c4a70,Ebay-DE3PICProj203241,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=0&store_name=moebelonline&_sop=10&_oac=1,https://www.ebay.de/str/moebelonline/Topper/_i.html?store_cat=33730759016,moebelonline,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74aa5e2cd43fca2c4a71,Ebay-DE3PICProj203248,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31586981016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Drehturenschranke/_i.html?store_cat=31586981016,moebelonline,Drehtürenschränke,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74ac5e2cd43fca2c4a72,Ebay-DE3PICProj203249,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31586984016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Highboards/_i.html?store_cat=31586984016,moebelonline,Highboards,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74ae5e2cd43fca2c4a73,Ebay-DE3PICProj203246,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587433016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Wandregale/_i.html?store_cat=31587433016,moebelonline,Wandregale,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74b05e2cd43fca2c4a74,Ebay-DE3PICProj203247,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=1163389016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Schranke/_i.html?store_cat=1163389016,moebelonline,Schränke,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74b35e2cd43fca2c4a75,Ebay-DE3PICProj203244,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587434016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Bucherregale/_i.html?store_cat=31587434016,moebelonline,Bücherregale,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74b55e2cd43fca2c4a76,Ebay-DE3PICProj203245,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=33695078016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Raumteiler/_i.html?store_cat=33695078016,moebelonline,Raumteiler,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74b75e2cd43fca2c4a77,Ebay-DE3PICProj203242,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=1163391016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Regale/_i.html?store_cat=1163391016,moebelonline,Regale,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74b95e2cd43fca2c4a78,Ebay-DE3PICProj203243,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587435016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Beistellregale/_i.html?store_cat=31587435016,moebelonline,Beistellregale,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74bb5e2cd43fca2c4a79,Ebay-DEProjCompass2929,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=1281&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Haustierbedarf/_i.html?_sacat=1281,COM-FOUR,Haustierbedarf,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74bd5e2cd43fca2c4a7a,Ebay-DEProjCompass2928,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=293&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/TV-Video-Audio/_i.html?_sacat=293,COM-FOUR,"TV, Video & Audio",SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74bf5e2cd43fca2c4a7b,Ebay-DEProjCompass2927,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=3252&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Reisen/_i.html?_sacat=3252,COM-FOUR,Reisen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74c15e2cd43fca2c4a7c,Ebay-DEProjCompass2922,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=220&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Spielzeug/_i.html?_sacat=220,COM-FOUR,Spielzeug,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74c45e2cd43fca2c4a7d,Ebay-DEProjCompass2921,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=14339&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Bastel-Kunstlerbedarf/_i.html?_sacat=14339,COM-FOUR,Bastel- & Künstlerbedarf,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74c65e2cd43fca2c4a7e,Ebay-DEProjCompass2920,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=3187&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Heimwerker/_i.html?_sacat=3187,COM-FOUR,Heimwerker,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74c85e2cd43fca2c4a7f,Ebay-DEProjCompass2926,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=131090&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Auto-Motorrad-Teile/_i.html?_sacat=131090,COM-FOUR,Auto & Motorrad: Teile,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74ca5e2cd43fca2c4a80,Ebay-DEProjCompass2925,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=20710&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Haushaltsgerate/_i.html?_sacat=20710,COM-FOUR,Haushaltsgeräte,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74cd5e2cd43fca2c4a81,Ebay-DEProjCompass2924,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=1&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Sammeln-Seltenes/_i.html?_sacat=1,COM-FOUR,Sammeln & Seltenes,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74cf5e2cd43fca2c4a82,Ebay-DEProjCompass2923,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=9815&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Buro-Schreibwaren/_i.html?_sacat=9815,COM-FOUR,Büro & Schreibwaren,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74d15e2cd43fca2c4a83,Ebay-DE3PICProj203251,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587129016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Lowboards/_i.html?store_cat=31587129016,moebelonline,Lowboards,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74d35e2cd43fca2c4a84,Ebay-DE3PICProj203252,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=33727605016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Mehrzweckschranke/_i.html?store_cat=33727605016,moebelonline,Mehrzweckschränke,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74d55e2cd43fca2c4a85,Ebay-DE3PICProj203250,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31586982016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Kommoden/_i.html?store_cat=31586982016,moebelonline,Kommoden,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74d75e2cd43fca2c4a86,Ebay-DE3PICProj203259,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=32515515016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Einzelsofas/_i.html?store_cat=32515515016,moebelonline,Einzelsofas,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74d95e2cd43fca2c4a87,Ebay-DE3PICProj203257,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=1163394016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Sofas-Sessel/_i.html?store_cat=1163394016,moebelonline,Sofas & Sessel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74db5e2cd43fca2c4a88,Ebay-DE3PICProj203258,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587722016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Ecksofas/_i.html?store_cat=31587722016,moebelonline,Ecksofas,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74e05e2cd43fca2c4a89,Ebay-DE3PICProj203255,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31586983016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Sideboards/_i.html?store_cat=31586983016,moebelonline,Sideboards,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74e25e2cd43fca2c4a8a,Ebay-DE3PICProj203256,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587128016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Vitrinen/_i.html?store_cat=31587128016,moebelonline,Vitrinen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74e45e2cd43fca2c4a8b,Ebay-DE3PICProj203253,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=34216570016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Roll-Anstellcontainer/_i.html?store_cat=34216570016,moebelonline,Roll- & Anstellcontainer,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74e65e2cd43fca2c4a8c,Ebay-DE3PICProj203254,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31586980016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Schwebeturenschranke/_i.html?store_cat=31586980016,moebelonline,Schwebetürenschränke,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74e85e2cd43fca2c4a8d,Ebay-DEProjCompass2919,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=12576&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Business-Industrie/_i.html?_sacat=12576,COM-FOUR,Business & Industrie,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74ea5e2cd43fca2c4a8e,Ebay-DEProjCompass2918,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=11450&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Kleidung-Accessoires/_i.html?_sacat=11450,COM-FOUR,Kleidung & Accessoires,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74ec5e2cd43fca2c4a8f,Ebay-DEProjCompass2917,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=26395&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Beauty-Gesundheit/_i.html?_sacat=26395,COM-FOUR,Beauty & Gesundheit,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74ee5e2cd43fca2c4a90,Ebay-DEProjCompass2916,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=888&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Sport/_i.html?_sacat=888,COM-FOUR,Sport,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74f05e2cd43fca2c4a91,Ebay-DEProjCompass2911,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=medionshop-deutschland&_sacat=15032&store_name=medionshopdeutschland&_oac=1,https://www.ebay.de/str/medionshopdeutschland/Handys-Kommunikation/_i.html?_sacat=15032,MEDIONshop-Deutschland,Handys & Kommunikation,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74fa5e2cd43fca2c4a92,Ebay-DEProjCompass2910,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=medionshop-deutschland&store_name=medionshopdeutschland&_oac=1,https://www.ebay.de/str/medionshopdeutschland/Heimwerker/_i.html?_sacat=3187,MEDIONshop-Deutschland,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74fc5e2cd43fca2c4a93,Ebay-DEProjCompass2915,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=159912&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Garten-Terrasse/_i.html?_sacat=159912,COM-FOUR,Garten & Terrasse,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e74fe5e2cd43fca2c4a94,Ebay-DEProjCompass2914,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&_sacat=11700&store_name=comfour&_oac=1,https://www.ebay.de/str/comfour/Mobel-Wohnen/_i.html?_sacat=11700,COM-FOUR,Möbel & Wohnen,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75015e2cd43fca2c4a95,Ebay-DEProjCompass2913,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=com-four&store_name=comfour&_sop=10&_oac=1,https://www.ebay.de/str/comfour,COM-FOUR,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75035e2cd43fca2c4a96,Ebay-DEProjCompass2912,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=medionshop-deutschland&_sacat=888&store_name=medionshopdeutschland&_oac=1,https://www.ebay.de/str/medionshopdeutschland/Sport/_i.html?_sacat=888,MEDIONshop-Deutschland,Sport,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75055e2cd43fca2c4a97,Ebay-DE3PICProj203262,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587723016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Schlafsofas/_i.html?store_cat=31587723016,moebelonline,Schlafsofas,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75075e2cd43fca2c4a98,Ebay-DE3PICProj203263,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31586913016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Spiegel/_i.html?store_cat=31586913016,moebelonline,Spiegel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75095e2cd43fca2c4a99,Ebay-DE3PICProj203260,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=34759292016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Gamingsessel/_i.html?store_cat=34759292016,moebelonline,Gamingsessel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e750b5e2cd43fca2c4a9a,Ebay-DE3PICProj203261,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587724016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Polstersessel/_i.html?store_cat=31587724016,moebelonline,Polstersessel,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e750d5e2cd43fca2c4a9b,Ebay-DE3PICProj203268,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=34220078016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Tisch-Stuhl-Sets/_i.html?store_cat=34220078016,moebelonline,Tisch- & Stuhl-Sets,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75105e2cd43fca2c4a9c,Ebay-DE3PICProj203269,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=1163392016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Tische-Stehtische/_i.html?store_cat=1163392016,moebelonline,Tische & Stehtische,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75125e2cd43fca2c4a9d,Ebay-DE3PICProj203266,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587573016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Freischwinger/_i.html?store_cat=31587573016,moebelonline,Freischwinger,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75145e2cd43fca2c4a9e,Ebay-DE3PICProj203267,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587574016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Polsterstuhle/_i.html?store_cat=31587574016,moebelonline,Polsterstühle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75175e2cd43fca2c4a9f,Ebay-DE3PICProj203264,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=1163393016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Stuhle/_i.html?store_cat=1163393016,moebelonline,Stühle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e751a5e2cd43fca2c4aa0,Ebay-DE3PICProj203265,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=31587575016&store_name=moebelonline&_oac=1,https://www.ebay.de/str/moebelonline/Drehstuhle/_i.html?store_cat=31587575016,moebelonline,Drehstühle,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e751c5e2cd43fca2c4aa1,Ebay-DEProjCompass2908,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=medionshop-deutschland&_sacat=131090&store_name=medionshopdeutschland&_oac=1,https://www.ebay.de/str/medionshopdeutschland/Auto-Motorrad-Teile/_i.html?_sacat=131090,MEDIONshop-Deutschland,Auto & Motorrad: Teile,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e751e5e2cd43fca2c4aa2,Ebay-DEProjCompass2907,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=medionshop-deutschland&_sacat=281&store_name=medionshopdeutschland&_oac=1,https://www.ebay.de/str/medionshopdeutschland/Uhren-Schmuck/_i.html?_sacat=281,MEDIONshop-Deutschland,Uhren & Schmuck,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75205e2cd43fca2c4aa3,Ebay-DEProjCompass2906,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=medionshop-deutschland&_sacat=14961&store_name=medionshopdeutschland&_oac=1,https://www.ebay.de/str/medionshopdeutschland/TV-Heim-Audio-Zubehor/_i.html?_sacat=14961,MEDIONshop-Deutschland,TV- & Heim-Audio-Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75225e2cd43fca2c4aa4,Ebay-DEProjCompass2905,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=medionshop-deutschland&_sacat=15052&store_name=medionshopdeutschland&_oac=1,https://www.ebay.de/str/medionshopdeutschland/Tragbare-Gerate-Kopfhorer/_i.html?_sacat=15052,MEDIONshop-Deutschland,Tragbare Geräte & Kopfhörer,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75255e2cd43fca2c4aa5,Ebay-DEProjCompass2909,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=medionshop-deutschland&_sacat=1&store_name=medionshopdeutschland&_oac=1,https://www.ebay.de/str/medionshopdeutschland/Sammeln-Seltenes/_i.html?_sacat=1,MEDIONshop-Deutschland,Sammeln & Seltenes,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75275e2cd43fca2c4aa6,Ebay-DEProjCompass2900,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=medionshop-deutschland&_sacat=38250&store_name=medionshopdeutschland&_oac=1,https://www.ebay.de/str/medionshopdeutschland/Kaffee-Tee-Espressomaschinen/_i.html?_sacat=38250,MEDIONshop-Deutschland,"Kaffee-, Tee- & Espressomaschinen",SUCCESS,com.milky.trackerWeb.model.EbayDE
652e75295e2cd43fca2c4aa7,Ebay-DEProjCompass2904,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=medionshop-deutschland&_sacat=14969&store_name=medionshopdeutschland&_oac=1,https://www.ebay.de/str/medionshopdeutschland/Heim-Audio-HiFi/_i.html?_sacat=14969,MEDIONshop-Deutschland,Heim-Audio & HiFi,SUCCESS,com.milky.trackerWeb.model.EbayDE
652e752b5e2cd43fca2c4aa8,Ebay-DEProjCompass2903,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=medionshop-deutschland&_sacat=11071&store_name=medionshopdeutschland&_oac=1,https://www.ebay.de/str/medionshopdeutschland/Fernseher/_i.html?_sacat=11071,MEDIONshop-Deutschland,Fernseher,SUCCESS,com.milky.trackerWeb.model.EbayDE
